satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
6,0.47,3,143,2,0,0,0,6,1
6,0.75,5,143,5,0,0,0,4,1
4,0.46,2,156,3,0,1,0,8,0
4,0.49,2,154,3,0,1,0,4,0
10,0.64,3,237,3,0,0,0,2,1
1,0.86,6,247,4,0,1,0,8,1
5,0.9,4,285,2,0,0,0,1,0
8,0.93,2,98,5,0,0,0,8,1
4,0.49,2,138,3,0,1,0,6,0
5,0.37,3,137,4,0,0,0,8,0
7,0.59,4,179,3,0,0,0,6,0
4,0.52,2,147,3,0,1,0,8,0
7,0.69,3,270,4,0,0,0,6,0
4,0.46,2,157,3,0,1,0,6,1
2,0.46,7,224,5,0,1,0,9,1
6,0.74,3,265,3,0,0,0,4,1
5,0.78,2,198,2,0,1,0,6,1
10,0.81,4,258,7,0,0,1,8,1
9,0.87,4,231,5,0,0,0,5,0
4,0.47,2,131,3,0,1,0,9,0
7,0.89,5,218,5,0,0,0,8,0
7,0.97,3,239,3,0,0,0,2,0
5,0.85,5,183,3,0,0,0,4,0
10,0.77,5,269,3,0,0,0,8,0
6,0.72,5,180,3,0,0,0,9,0
10,0.39,5,158,4,1,0,0,7,1
7,0.68,5,225,7,0,0,0,8,1
8,0.77,5,167,4,0,0,0,7,0
8,0.99,5,228,5,0,1,0,4,0
2,0.91,6,281,3,0,0,0,3,0
7,0.66,3,238,2,0,0,0,5,1
1,0.83,6,282,4,0,1,0,6,1
1,0.89,6,306,4,0,1,0,6,0
5,1.0,4,258,3,0,0,0,8,1
8,0.98,4,237,5,0,1,0,8,0
8,0.68,3,214,8,1,0,0,5,2
4,0.43,3,188,7,0,0,0,8,1
9,0.92,5,242,5,0,1,0,8,0
9,0.98,4,242,6,0,1,0,3,0
4,0.52,2,134,3,0,1,0,6,0
3,0.95,5,172,2,0,1,0,8,0
8,0.58,3,224,2,0,0,0,8,1
2,0.74,6,144,7,0,0,1,5,2
2,0.85,6,245,5,0,0,0,8,1
5,0.82,2,279,3,1,0,0,3,0
10,0.88,5,173,3,0,0,0,0,0
6,0.72,3,185,2,1,0,0,6,2
10,0.68,3,203,3,0,0,0,1,1
7,0.88,2,247,3,0,0,0,6,1
8,0.8,3,202,3,0,0,0,7,1
9,0.64,5,226,2,0,0,0,6,0
9,0.93,4,177,3,0,0,0,8,1
8,0.58,5,227,3,0,0,0,0,0
1,0.84,7,250,4,0,1,0,7,0
5,0.92,4,223,3,1,0,0,6,0
1,0.82,6,251,4,0,1,0,4,0
8,0.74,3,250,3,1,0,0,2,0
6,0.92,4,224,3,0,0,0,8,1
1,0.91,6,279,4,0,1,0,8,0
7,0.8,2,254,2,1,0,0,8,0
1,0.87,6,286,4,0,1,0,2,1
10,0.97,3,209,3,0,0,0,4,0
8,0.83,3,175,3,0,0,1,8,1
7,0.87,4,252,2,1,0,0,4,0
8,0.98,5,245,5,0,1,0,2,0
4,0.52,2,141,3,1,1,0,8,1
6,0.97,3,270,3,1,0,0,6,1
6,0.72,6,163,4,0,0,0,2,2
8,0.92,5,225,5,0,1,0,8,0
5,0.75,3,204,2,0,0,0,6,2
2,0.52,4,265,6,0,0,0,4,0
8,0.92,4,246,5,0,1,0,8,0
2,0.89,4,154,10,0,0,0,5,2
8,0.63,4,156,3,0,0,0,8,0
7,0.57,4,265,2,0,0,0,4,1
4,0.46,2,140,3,0,1,0,4,0
8,0.87,4,193,3,0,0,0,8,1
8,0.99,4,263,6,0,1,0,6,1
6,0.55,3,183,4,0,0,0,3,0
6,0.91,4,224,10,0,0,0,8,1
5,0.53,3,121,4,0,0,0,4,0
7,0.84,5,257,5,0,1,0,6,1
8,0.85,3,180,7,0,0,0,8,1
9,0.98,3,214,3,0,0,0,6,1
1,0.56,5,259,4,1,0,0,2,0
4,0.48,2,139,3,0,1,0,6,0
2,0.61,3,146,6,1,0,0,6,1
10,0.58,5,169,2,0,0,0,4,0
2,0.49,5,214,5,0,0,0,2,2
6,0.71,3,211,6,0,0,1,3,0
3,0.88,6,219,5,0,1,0,4,0
8,0.89,4,269,10,0,0,0,5,2
5,1.0,2,125,4,1,0,0,8,0
8,0.67,3,175,3,0,0,0,7,1
4,0.45,3,133,2,1,0,0,4,1
3,0.55,3,136,2,1,0,0,8,1
6,0.56,2,159,3,0,0,0,6,2
9,0.48,4,153,3,0,0,0,8,0
5,0.43,3,204,4,0,0,0,7,1
6,0.57,3,143,2,0,0,0,8,1
7,0.71,3,136,3,1,0,0,6,1
10,0.54,3,271,3,0,0,0,4,1
8,0.98,5,248,5,0,1,0,7,1
6,0.78,4,261,3,0,0,0,5,2
5,0.96,2,206,2,0,0,0,3,0
9,0.89,3,220,2,0,0,0,6,0
4,0.57,5,183,2,1,0,0,8,0
10,0.54,4,196,4,1,0,0,1,2
8,0.5,5,170,2,0,0,0,4,0
6,0.73,5,168,3,0,0,0,6,0
6,0.79,5,248,3,0,0,0,8,1
5,0.87,3,252,2,0,0,0,4,0
8,0.98,3,229,6,0,0,0,4,1
9,0.88,3,203,3,0,0,0,9,2
8,0.62,5,201,3,1,0,0,8,1
10,0.98,5,248,3,0,0,0,7,0
1,0.84,6,309,4,0,1,0,4,0
2,0.47,4,277,5,0,0,0,0,1
5,0.86,4,169,6,0,0,0,2,0
9,0.91,3,250,3,1,0,0,5,0
4,0.56,2,160,3,0,1,0,8,0
7,0.72,4,202,3,0,0,0,2,1
6,0.86,4,181,2,0,0,0,2,0
9,0.98,5,243,6,0,1,0,3,0
1,0.52,4,217,6,0,0,0,8,0
6,0.53,3,189,3,0,0,0,0,1
4,0.56,2,141,3,0,1,0,8,0
7,0.78,4,203,2,0,0,0,8,1
10,0.74,3,220,4,0,0,0,6,0
6,0.65,5,144,3,1,0,0,4,0
9,0.56,3,220,3,0,0,0,8,0
7,0.68,4,228,2,0,0,0,8,0
2,0.74,6,106,5,0,0,0,6,0
9,0.67,5,260,3,1,0,0,0,0
4,0.41,3,125,7,0,0,0,8,1
6,0.42,2,124,2,0,0,0,8,0
8,0.92,4,246,5,0,1,0,8,0
10,0.83,4,202,3,0,0,0,8,0
4,0.48,2,129,3,0,1,0,5,0
8,0.85,3,136,3,0,0,0,4,0
9,0.76,5,187,3,0,0,0,3,0
4,0.47,2,141,3,0,1,0,6,1
4,0.46,2,153,3,0,1,0,5,0
1,0.91,7,297,4,0,1,0,6,0
1,0.92,6,243,4,1,1,0,8,0
10,0.41,5,135,6,0,0,0,8,1
9,0.82,3,185,3,0,0,0,4,0
6,0.64,5,187,3,0,0,0,8,1
8,0.55,4,260,2,1,0,0,8,0
4,0.52,2,128,3,0,1,0,8,1
5,0.67,4,185,2,0,0,0,8,0
9,0.99,5,236,4,0,0,0,8,1
4,0.48,2,159,3,0,1,0,8,0
8,0.99,4,267,5,0,1,0,7,0
7,0.74,5,262,2,0,0,0,7,1
8,0.9,5,238,6,0,1,0,3,0
4,0.54,3,115,3,0,0,0,2,1
9,0.63,3,160,4,1,0,0,8,0
1,0.92,6,305,4,0,1,0,6,0
6,0.85,3,213,4,0,0,0,6,1
9,0.39,5,218,2,0,0,0,6,0
1,0.94,6,266,4,0,1,0,8,1
7,0.78,4,241,4,0,0,1,1,1
6,0.4,5,125,4,0,0,0,8,0
8,0.71,5,147,4,1,0,0,2,1
5,0.6,4,200,2,0,0,1,4,1
9,0.53,2,261,4,0,0,0,4,0
4,0.53,2,157,3,0,1,0,9,0
8,1.0,5,234,5,0,1,0,6,1
7,0.58,4,149,3,0,0,1,3,1
1,0.52,4,108,6,0,0,0,8,0
8,0.83,4,158,3,0,0,0,2,2
9,0.89,4,241,5,0,1,0,6,0
6,0.7,3,231,3,0,0,0,8,1
9,0.62,5,169,4,0,0,0,5,1
8,0.9,3,196,3,1,0,0,1,0
6,0.55,4,215,2,0,0,0,8,0
4,0.46,2,132,3,0,1,0,6,0
8,0.87,4,254,5,0,1,0,3,0
9,0.95,5,269,6,0,1,0,8,1
6,0.91,4,188,2,1,0,0,8,0
9,0.89,2,118,4,0,0,0,4,1
8,0.82,4,217,5,0,1,0,1,1
4,0.71,3,186,2,0,0,0,9,1
9,0.57,4,175,2,1,0,0,6,0
8,0.84,4,195,3,0,0,0,3,0
8,0.83,2,211,3,0,1,0,4,0
6,0.42,2,248,4,0,0,0,2,1
3,0.77,3,164,6,0,0,0,0,1
2,0.46,5,202,4,0,0,0,4,1
9,0.57,4,261,4,0,0,0,6,0
7,0.84,4,184,3,0,0,0,8,1
8,0.63,4,232,4,0,0,0,6,0
8,0.58,4,172,3,0,0,0,4,1
5,0.94,3,263,3,0,0,0,7,1
4,0.46,2,150,3,0,1,0,8,1
10,0.96,5,210,6,1,0,0,6,0
2,0.46,4,214,4,0,1,0,6,1
8,0.66,3,209,2,0,0,0,8,0
7,1.0,5,264,5,0,1,0,6,1
10,0.65,4,216,4,0,0,0,0,1
2,0.92,5,164,3,0,0,0,8,1
2,0.98,3,232,5,0,0,0,8,1
3,0.69,2,178,3,0,0,0,7,0
7,0.98,3,181,4,0,0,0,6,0
8,0.63,4,209,3,0,0,1,8,1
6,0.74,2,116,3,0,0,0,8,0
1,0.81,6,245,4,0,1,0,4,0
10,0.75,6,139,5,1,0,0,6,1
8,0.5,6,165,3,0,0,0,5,1
10,0.53,5,238,3,0,0,0,6,1
6,0.98,4,185,2,1,0,0,3,0
6,0.58,3,192,3,0,0,0,6,1
9,0.54,4,211,3,0,0,0,6,1
4,0.5,4,294,3,0,1,0,6,0
6,0.85,5,230,3,0,0,0,9,1
1,0.91,6,287,4,0,1,0,6,0
4,0.54,2,152,3,0,1,0,3,1
4,0.48,2,158,3,0,1,0,2,0
4,0.57,2,135,3,0,1,0,4,0
5,0.65,3,168,4,0,0,0,6,1
5,0.65,3,226,3,0,0,0,8,1
4,0.55,2,159,3,0,1,0,6,2
10,0.71,4,155,3,0,0,0,8,0
8,0.98,5,239,6,0,1,0,3,0
1,0.9,6,254,4,0,1,0,6,0
2,0.83,6,195,5,0,0,0,4,2
9,0.68,4,178,3,0,0,0,7,0
4,0.49,2,146,3,0,1,0,2,0
7,0.48,3,155,2,0,0,0,6,1
6,0.77,4,256,3,0,0,0,9,2
2,0.65,6,194,3,0,0,0,6,0
4,0.57,2,157,3,0,1,0,8,0
5,0.53,4,205,3,0,0,0,8,0
5,0.41,6,106,5,0,0,0,8,1
7,0.93,5,140,3,0,0,0,6,1
6,0.97,5,126,5,0,0,0,8,1
4,0.49,2,151,3,0,1,0,6,1
4,0.68,5,209,4,0,0,0,3,1
8,0.71,4,273,3,0,0,0,6,0
10,0.99,4,163,4,0,0,0,7,1
7,0.53,3,153,3,0,0,0,6,0
8,0.61,5,257,2,0,0,0,1,0
9,0.85,3,158,7,0,0,0,3,1
5,1.0,3,168,3,1,0,0,0,1
5,0.38,6,169,3,0,0,0,9,0
8,1.0,4,229,5,1,1,0,5,1
7,0.91,4,234,2,1,0,0,2,1
8,0.92,4,154,3,0,0,0,4,1
8,0.77,2,186,2,0,0,0,8,1
7,0.84,3,216,8,0,0,0,5,1
4,0.62,2,180,3,0,0,0,0,0
5,0.5,2,156,3,0,1,0,6,1
8,0.54,3,243,4,0,0,0,4,0
1,0.89,6,293,4,0,1,0,4,0
6,0.77,2,248,3,0,0,0,4,0
10,0.94,5,151,3,0,0,0,7,1
8,0.73,4,157,2,0,0,0,0,1
9,0.82,2,241,3,0,0,0,8,1
5,0.8,4,196,5,0,0,0,7,0
6,0.53,5,142,3,0,0,0,7,1
8,0.57,3,209,3,0,0,0,7,1
6,0.63,5,191,3,1,0,0,6,2
8,0.58,3,294,4,0,1,0,1,0
1,0.66,5,281,4,1,0,0,9,1
5,0.67,4,282,6,0,0,0,6,1
9,0.53,3,238,2,0,0,0,7,0
8,0.52,3,182,2,0,0,0,6,1
10,0.68,3,185,2,0,0,0,6,1
5,0.99,3,188,3,0,0,0,6,2
10,0.55,4,234,4,0,0,0,0,1
6,0.62,3,191,3,0,0,0,6,0
9,0.98,3,257,3,0,0,1,8,1
9,0.88,5,241,2,1,0,0,8,1
4,0.92,4,211,7,0,0,0,8,2
9,0.48,5,242,3,0,0,0,8,1
10,0.98,5,241,2,0,0,0,2,1
1,0.93,6,296,4,0,1,0,6,1
7,0.77,4,242,3,0,0,0,3,1
4,0.52,2,145,3,0,1,0,8,1
9,0.82,3,133,8,0,0,0,3,1
8,0.97,3,115,2,1,0,0,4,0
8,0.64,4,242,2,0,0,0,8,0
8,0.77,3,201,6,1,0,0,4,1
7,0.94,3,258,3,0,0,0,7,1
1,0.95,4,144,5,0,0,0,3,0
1,0.89,6,284,4,0,1,0,0,0
5,0.95,3,187,2,0,0,0,3,0
7,0.6,3,187,2,0,0,0,7,2
9,0.74,5,192,3,0,0,1,9,1
7,0.37,2,179,5,0,0,1,4,0
7,0.66,3,237,3,0,0,0,3,0
5,0.54,3,183,4,0,0,0,6,1
2,0.57,5,144,4,1,0,0,7,0
4,0.38,3,119,2,0,0,0,8,0
6,0.59,4,201,3,0,0,0,8,1
4,0.51,2,155,3,0,1,0,2,0
8,0.45,5,131,6,0,0,0,4,0
8,0.91,4,219,5,0,1,0,8,0
7,0.61,4,260,4,0,0,0,6,1
9,0.99,5,254,5,0,1,0,6,1
9,0.69,4,170,3,0,0,0,7,0
6,0.84,4,245,3,0,0,0,6,1
6,0.58,2,182,2,0,0,0,4,1
4,0.72,3,169,2,1,0,0,4,1
4,0.54,2,148,3,0,1,0,4,0
5,0.47,3,108,5,0,0,0,5,1
5,0.84,4,186,7,0,0,1,5,1
5,0.76,5,143,4,0,0,1,6,0
3,0.48,3,97,6,0,0,0,2,1
5,0.77,2,167,2,0,0,0,4,1
4,0.53,2,127,3,0,1,0,0,1
1,0.83,7,258,4,0,1,0,7,0
1,0.92,7,307,4,0,1,0,4,0
9,0.93,4,137,2,0,0,0,6,0
5,0.89,3,188,6,0,0,0,3,1
2,0.72,4,102,3,0,0,0,8,1
5,0.63,3,160,2,0,0,0,8,1
5,0.59,3,260,3,0,0,0,2,1
4,0.53,2,157,3,0,1,0,8,0
10,0.66,3,202,3,0,0,0,8,1
9,0.49,4,255,2,0,0,0,5,2
6,0.54,3,145,2,1,0,0,6,0
1,0.87,7,295,4,0,1,0,7,0
9,1.0,5,219,5,0,1,0,6,0
8,0.98,4,254,5,0,1,0,6,0
1,0.77,6,310,4,0,1,0,6,1
6,0.7,5,160,3,0,0,0,5,2
7,0.85,5,224,4,0,0,0,2,0
8,0.73,3,269,2,0,0,0,4,1
4,0.46,2,134,3,0,1,0,9,0
4,0.48,2,151,3,0,1,0,4,0
7,0.56,3,169,2,1,0,0,4,1
6,0.93,2,247,3,0,0,0,6,0
7,0.55,4,262,3,0,0,0,4,0
6,0.61,2,189,2,1,0,0,6,2
9,0.92,5,237,5,0,1,0,8,1
8,0.56,3,179,3,1,0,0,8,0
5,0.64,2,109,3,0,0,0,1,1
1,0.84,6,286,4,0,1,0,7,0
7,0.68,3,258,3,0,0,0,6,0
6,0.5,4,225,3,0,0,0,4,2
5,0.98,4,148,3,0,0,0,8,0
8,0.55,4,145,3,0,0,0,6,1
5,0.64,3,267,2,0,0,0,8,0
9,0.99,3,169,3,0,0,0,6,0
6,0.7,4,157,4,0,0,0,4,1
8,0.75,4,223,3,0,0,0,6,1
1,0.8,5,136,2,0,1,0,6,0
2,0.88,2,206,4,0,0,0,4,1
6,0.54,3,136,3,1,0,0,6,0
5,0.64,3,143,2,0,0,0,8,0
6,0.79,4,274,2,1,0,0,6,0
7,0.95,4,231,3,0,0,0,4,1
3,0.72,2,191,3,0,0,0,1,1
7,0.47,2,176,5,0,0,0,7,0
4,0.56,2,149,3,0,1,0,8,0
7,0.99,4,238,4,1,0,0,8,2
9,0.45,5,274,2,1,0,0,4,1
10,0.49,4,213,2,0,0,0,8,1
10,0.8,3,209,2,0,0,0,4,1
10,0.87,5,202,2,0,0,0,3,0
7,0.73,3,194,2,0,0,0,0,0
6,0.85,3,209,2,1,0,0,6,1
1,0.91,2,149,5,0,0,0,8,1
6,0.82,4,207,2,0,0,0,4,0
10,0.99,4,261,10,1,0,0,8,0
2,0.65,5,220,3,0,0,0,8,0
8,0.74,4,153,2,0,0,0,3,1
7,0.97,4,244,3,0,0,0,8,1
8,0.75,4,191,3,0,0,0,2,1
1,0.94,7,302,4,0,1,0,8,1
10,0.59,4,108,6,0,0,0,8,0
9,0.52,5,133,3,0,0,0,4,0
6,0.56,5,268,2,0,0,0,4,1
2,0.97,4,237,5,0,0,0,2,1
6,0.73,4,184,3,0,0,0,8,1
4,0.5,2,142,3,0,1,0,8,0
6,0.9,4,245,3,0,0,0,6,0
6,0.69,4,165,3,0,0,0,6,0
4,0.55,2,155,3,0,1,0,8,0
5,0.98,4,174,3,0,0,0,8,0
9,0.72,4,167,2,0,0,0,8,0
8,0.77,2,177,4,0,0,0,4,0
6,0.65,4,248,4,0,0,0,3,2
6,0.97,3,274,4,1,0,1,8,1
2,0.68,5,149,7,1,0,0,8,1
4,0.53,2,140,3,0,1,0,8,0
8,0.89,4,150,3,0,0,0,9,2
8,1.0,4,261,5,0,1,0,8,0
6,0.61,3,205,2,0,0,0,6,1
8,0.77,5,263,3,0,0,0,4,1
6,0.79,4,196,3,1,0,0,1,0
8,0.65,4,148,3,0,0,0,8,2
9,0.65,5,214,3,1,0,0,3,0
1,0.54,5,275,4,1,0,0,8,2
6,0.87,4,145,3,1,0,0,4,2
5,0.61,4,163,2,0,0,0,6,0
4,0.51,2,153,3,0,0,0,2,2
9,0.89,4,254,7,0,0,0,7,0
8,0.73,4,247,2,0,0,0,4,1
10,0.6,3,262,2,0,0,0,3,0
6,0.68,3,193,2,0,0,0,3,1
10,0.76,3,236,2,1,0,0,8,1
8,0.84,3,176,3,0,0,0,4,0
6,0.42,6,220,2,0,0,0,7,0
8,0.84,5,244,5,0,1,0,8,0
4,0.46,2,158,3,0,1,0,1,0
1,0.8,6,248,4,0,1,0,6,0
8,0.41,6,255,6,1,0,0,8,1
4,0.45,2,131,3,0,1,0,8,0
4,0.52,2,143,3,0,1,0,3,0
8,0.94,3,253,2,0,0,0,1,0
4,0.54,2,137,3,0,1,0,3,1
7,0.76,5,104,4,0,0,0,4,0
5,0.72,4,246,3,0,0,0,7,0
8,0.75,4,193,4,0,0,0,2,0
9,0.88,4,177,3,0,0,0,6,0
6,0.79,3,259,3,0,0,0,4,1
9,0.59,5,154,3,0,0,0,4,0
7,0.5,4,263,3,0,0,0,8,2
10,0.88,5,269,2,0,0,0,4,1
8,0.71,2,242,2,0,0,0,3,1
8,1.0,6,260,3,1,1,0,5,0
4,0.52,2,159,3,0,1,0,8,0
9,0.55,4,159,2,0,0,0,8,1
7,0.77,3,211,3,0,0,0,5,2
4,0.54,2,124,3,0,0,0,4,0
1,0.74,4,117,5,0,0,0,9,1
3,0.91,4,183,4,0,0,0,0,0
7,0.79,5,134,3,0,0,0,5,2
3,0.47,2,159,4,0,0,0,8,1
1,0.93,7,305,4,0,1,0,6,1
4,0.54,2,155,3,0,1,0,4,0
8,0.78,3,189,2,0,0,0,8,0
1,0.93,6,273,5,0,1,0,8,0
6,0.56,3,142,3,0,0,0,8,0
3,0.38,5,191,5,0,0,0,5,1
4,0.53,2,146,3,0,1,0,4,0
8,0.83,3,163,3,0,0,0,8,0
6,0.48,3,134,3,0,0,0,7,0
1,0.81,6,268,4,0,1,0,3,0
9,0.93,2,260,2,0,0,0,4,0
5,0.58,4,140,2,1,0,0,7,0
8,0.66,4,156,3,1,0,0,6,0
5,0.37,3,180,3,0,0,0,4,1
4,0.48,2,160,3,0,1,0,7,0
5,0.61,4,182,3,0,0,0,6,0
9,0.53,3,163,3,0,0,0,4,1
5,0.74,2,263,3,1,0,0,8,1
7,0.51,4,157,3,0,0,0,8,0
1,0.87,6,306,4,0,1,0,2,0
3,0.76,6,237,5,0,0,0,4,2
9,0.64,4,137,2,0,0,0,4,1
10,0.87,3,246,3,0,0,0,1,2
6,0.55,5,194,3,1,0,0,1,0
8,0.87,4,239,5,0,1,0,8,0
7,0.52,3,213,3,0,0,0,4,1
9,0.69,3,231,4,0,0,0,4,1
7,0.81,3,168,2,0,0,0,6,1
9,0.51,3,185,2,0,0,0,6,1
9,0.9,3,243,3,0,0,0,4,1
6,0.65,4,224,3,0,0,0,8,0
8,0.61,4,173,2,0,0,0,7,0
2,0.79,5,196,5,1,0,0,4,0
6,0.5,3,199,2,0,0,0,6,2
8,0.83,2,192,3,0,0,0,4,0
1,0.79,7,310,4,0,1,0,1,0
8,0.98,2,232,6,1,0,0,8,0
7,0.55,4,267,3,0,0,0,8,0
